99bc47,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423736,5df686,200
5df686,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423736,,500
07e5bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423738,0dad75,200
0dad75,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423738,,500
d2eb3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423739,4bb95a,200
4bb95a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423739,,500
c2ee90,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423740,f6ddf8,200
f6ddf8,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423740,,500
aeac06,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423742,d88ba0,200
d88ba0,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423742,,500
b38138,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424050,f9ea79,200
f9ea79,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424050,,500
1feb3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424054,285ec5,200
285ec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424054,,500
0d040d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424056,edb7af,200
edb7af,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424056,,500
8e74f8,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424090,,200
7fd10d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424532,,200
a11891,127.0.0.1,GET,http://127.0.0.1:8000/home,1575424540,,200
750121,127.0.0.1,GET,http://127.0.0.1:8000/home,1575425121,4d641f,200
4d641f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575425121,,500
b571d4,127.0.0.1,GET,http://127.0.0.1:8000/,1575425408,,404
3b9b3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575425418,c60308,200
c60308,127.0.0.1,GET,http://127.0.0.1:8000/home,1575425418,,500
5acb13,127.0.0.1,GET,http://127.0.0.1:8000/home,1575425625,,200
b78596,127.0.0.1,GET,http://127.0.0.1:8000/home,1575426222,,200
1adc32,127.0.0.1,GET,http://127.0.0.1:8000/home,1575426413,,200
491cca,127.0.0.1,GET,http://127.0.0.1:8000/home,1575426465,,200
5190d5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575426834,,200
554879,127.0.0.1,GET,http://127.0.0.1:8000/home,1575426953,,200
4d0780,127.0.0.1,GET,http://127.0.0.1:8000/,1575480204,,404
6d4d47,127.0.0.1,GET,http://127.0.0.1:8000/home,1575480211,,200
ccdf03,127.0.0.1,GET,http://127.0.0.1:8000/home,1575480214,,200
7151fe,127.0.0.1,GET,http://127.0.0.1:8000/,1575495411,,404
fe36b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575495418,6ea751,200
6ea751,127.0.0.1,GET,http://127.0.0.1:8000/home,1575495418,,500
94e503,127.0.0.1,GET,http://127.0.0.1:8000/home,1575495632,17aec5,200
17aec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575495632,,500
c71f6d,127.0.0.1,GET,http://127.0.0.1:8000/,1575497980,,404
c665d3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575497988,67539a,200
67539a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575497988,,500
277372,127.0.0.1,GET,http://127.0.0.1:8000/,1575506030,,404
f4962a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575506035,26bd03,200
26bd03,127.0.0.1,GET,http://127.0.0.1:8000/home,1575506035,,500
b4984f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575506191,,200
cc2fe2,127.0.0.1,GET,http://127.0.0.1:8000/,1575555286,,404
c6ece2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575555291,,200
aafe6e,127.0.0.1,GET,http://127.0.0.1:8000/,1575563268,,404
752d7a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575563288,,200
ef5181,127.0.0.1,GET,http://127.0.0.1:8000/home,1575563938,,200
1ff673,127.0.0.1,GET,http://localhost:8000/home,1575823595,,200
688ec5,127.0.0.1,GET,http://localhost:8000/home,1575824306,,200
a8275c,127.0.0.1,GET,http://localhost:8000/,1575824351,,404
03b305,127.0.0.1,GET,http://localhost:8000/home,1575824358,,200
a6c1ac,127.0.0.1,GET,http://localhost:8000/home,1575825347,,200
c53e2b,127.0.0.1,GET,http://localhost:8000/accueil,1575825616,,200
319a46,127.0.0.1,GET,http://localhost:8000/accueil,1575825676,,200
e722a3,127.0.0.1,GET,http://localhost:8000/accueil,1575825857,,200
02fdc3,127.0.0.1,GET,http://localhost:8000/home,1575825862,,200
cca8e1,127.0.0.1,GET,http://localhost:8000/accueil,1575826644,,200
94b1c9,127.0.0.1,GET,http://localhost:8000/accueil,1575826730,,200
e3957c,127.0.0.1,GET,http://localhost:8000/accueil,1575826765,,200
a1a96a,127.0.0.1,GET,http://localhost:8000/accueil,1575826805,,200
8866ac,127.0.0.1,GET,http://localhost:8000/accueil,1575826873,,200
b23dae,127.0.0.1,GET,http://localhost:8000/accueil,1575826944,,200
ead0b0,127.0.0.1,GET,http://localhost:8000/accueil,1575826988,,200
5fe130,127.0.0.1,GET,http://localhost:8000/accueil,1575827050,,200
c5dac7,127.0.0.1,GET,http://localhost:8000/home,1575827054,,200
